Claim_ID,Fraud_Prediction,Fraud_Probability
CC00009165,Y,0.945277546758964
CC00009166,Y,0.989832071420678
CC00009167,N,0.07396297669478254
CC00009168,N,0.00035700007688167697
CC00009169,N,0.007572247589975516
CC00009170,N,0.005172062726555863
CC00009171,N,0.013926526479060975
CC00009172,Y,0.9898911395190548
CC00009173,N,0.0007177266450961437
CC00009174,N,0.008678702932516678
CC00009175,N,0.024185146226885057
CC00009176,Y,0.9893171509370279
CC00009177,Y,0.99134577550236
CC00009178,N,0.002023632013315772
CC00009179,N,0.012630664820878974
CC00009180,N,0.007005758797723158
CC00009181,N,0.008324734332095822
CC00009182,N,0.010042831902679768
CC00009183,N,0.022034998814034798
CC00009184,Y,0.9801253666291824
CC00009185,Y,0.9760187637787368
CC00009186,N,0.022034998814034798
CC00009187,N,0.005172062726555863
CC00009188,N,0.003443910415639136
CC00009189,Y,0.9873629513243901
CC00009190,N,0.0022628751737350213
CC00009191,N,0.02383904008802664
CC00009192,Y,0.9854681752049559
CC00009193,N,0.01870114568129628
CC00009194,N,0.022034998814034798
CC00009195,N,0.09262136321762769
CC00009196,N,0.00669529134506613
CC00009197,N,0.01690584192626414
CC00009198,Y,0.9886472562137496
CC00009199,N,0.0
CC00009200,N,0.020384786583648448
CC00009201,N,0.02531486789939107
CC00009202,N,0.013374950334421949
CC00009203,N,0.0
CC00009204,N,0.009025263764287845
CC00009205,Y,0.9814837271107826
CC00009206,N,0.018914955557926414
CC00009207,N,0.056858809546861136
CC00009208,Y,0.9654810246376614
CC00009209,Y,0.9741056583611234
CC00009210,N,0.0
CC00009211,N,0.020049974418396427
CC00009212,N,0.0111582238920079
CC00009213,N,0.007134378042684286
CC00009214,N,0.007486399026256576
CC00009215,N,0.007486399026256576
CC00009216,N,0.03769644265785226
CC00009217,N,0.07700368293794063
CC00009218,N,0.024019351928465604
CC00009219,N,0.018085343070184345
CC00009220,N,0.015079057395934238
CC00009221,N,0.01702124235070678
CC00009222,N,0.0
CC00009223,N,0.016312407683880824
CC00009224,N,0.012630664820878974
CC00009225,Y,0.9832537995548262
CC00009226,Y,0.9758087377900055
CC00009227,N,0.009621835658780881
CC00009228,N,0.004295493439817455
CC00009229,N,0.028202606598493263
CC00009230,N,0.02159603549948864
CC00009231,Y,0.9795485467200211
CC00009232,Y,0.9837099185034215
CC00009233,N,0.00021407858076988426
CC00009234,N,0.004781638121046025
CC00009235,Y,0.9818165149714246
CC00009236,Y,0.9817966542572165
CC00009237,Y,0.9818165149714246
CC00009238,N,0.02159603549948864
CC00009239,Y,0.9893650216932182
CC00009240,N,0.02619058659045248
CC00009241,N,0.011465887251269258
CC00009242,N,0.005012649469003399
CC00009243,N,0.01176037552283699
CC00009244,N,0.015489459220086585
CC00009245,N,0.022034998814034798
CC00009246,N,0.01590690276375743
CC00009247,N,0.02383904008802664
CC00009248,N,0.0
CC00009249,Y,0.9731791997708001
CC00009250,Y,0.9723139221263127
CC00009251,Y,0.9784447974963547
CC00009252,N,0.011754050676971368
CC00009253,N,0.008431424800686373
CC00009254,N,0.02619058659045248
CC00009255,N,0.032747072635910444
CC00009256,N,0.05538419678912418
CC00009257,N,0.02000297347267283
CC00009258,N,0.07396297669478254
CC00009259,N,0.009758962446250368
CC00009260,N,0.004295493439817455
CC00009261,N,0.007572247589975516
CC00009262,Y,0.9973404337507241
CC00009263,N,0.004827027085263634
CC00009264,Y,0.9783292450390373
CC00009265,N,0.013395727917872208
CC00009266,Y,0.9932372546609181
CC00009267,N,0.0
CC00009268,N,0.1283687898044294
CC00009269,N,0.012275823309523043
CC00009270,N,0.04456865889714958
CC00009271,N,0.004827027085263634
CC00009272,N,0.003928812594264916
CC00009273,N,0.006384825429702194
CC00009274,N,0.022864268289602873
CC00009275,Y,0.9533705227587805
CC00009276,N,0.007572247589975516
CC00009277,Y,0.9593008572104149
CC00009278,N,0.004781638121046025
CC00009279,N,0.004295493439817455
CC00009280,N,0.01176037552283699
CC00009281,N,0.02000297347267283
CC00009282,N,0.01690584192626414
CC00009283,N,0.024185146226885057
CC00009284,N,0.012275823309523043
CC00009285,N,0.0
CC00009286,N,0.008479955342271058
CC00009287,N,0.032747072635910444
CC00009288,N,0.0007177266450961437
CC00009289,N,0.0
CC00009290,Y,0.9843112799157963
CC00009291,N,0.09462252367940416
CC00009292,N,0.0011522950478944785
CC00009293,Y,0.982351575030341
CC00009294,N,0.004149014236760857
CC00009295,N,0.015489459220086585
CC00009296,N,0.06700368293794062
CC00009297,N,0.011720344294892661
CC00009298,N,0.002537201562328091
CC00009299,N,0.0450837519473766
CC00009300,N,0.003443910415639136
CC00009301,Y,0.9929998560793396
CC00009302,N,0.015375904292394396
CC00009303,N,0.03769644265785226
CC00009304,N,0.011111993860586866
CC00009305,N,0.08217782224557507
CC00009306,N,0.013395727917872208
CC00009307,N,0.002766316267168847
CC00009308,N,0.023926865471751796
CC00009309,N,0.0111582238920079
CC00009310,N,0.004295493439817455
CC00009311,Y,0.9896215742992672
CC00009312,N,0.01101096680802903
CC00009313,N,0.0017388728802497993
CC00009314,N,0.00928685007269164
CC00009315,N,0.020966585335020268
CC00009316,N,0.0
CC00009317,N,0.011720344294892661
CC00009318,N,0.02531486789939107
CC00009319,N,0.005704122220298669
CC00009320,Y,0.989832071420678
CC00009321,N,0.0
CC00009322,Y,0.99134577550236
CC00009323,N,0.014152670900263353
CC00009324,Y,0.9834258907733215
CC00009325,N,0.023926865471751796
CC00009326,N,0.0
CC00009327,N,0.008505470081495454
CC00009328,N,0.017393440815919273
CC00009329,N,0.0450837519473766
CC00009330,N,0.09262136321762769
CC00009331,Y,0.9741056583611234
CC00009332,N,0.028202606598493263
CC00009333,Y,0.9678089903664184
CC00009334,N,0.03769644265785226
CC00009335,N,0.0022628751737350213
CC00009336,N,0.0
CC00009337,N,0.0111582238920079
CC00009338,N,0.06190251972161222
CC00009339,N,0.002520080321285141
CC00009340,N,0.022059033421424727
CC00009341,N,0.002029148233512361
CC00009342,Y,0.966281611019557
CC00009343,N,0.010892479008176501
CC00009344,Y,0.97112795132439
CC00009345,N,0.018085343070184345
CC00009346,Y,0.966281611019557
CC00009347,Y,0.9784145472484487
CC00009348,N,0.009621835658780881
CC00009349,N,0.015978644661220884
CC00009350,Y,0.9748102720799743
CC00009351,N,0.05538419678912418
CC00009352,N,0.016524503072684545
CC00009353,N,0.0
CC00009354,N,0.0015937456594638643
CC00009355,N,0.0
CC00009356,N,0.0036065643169747672
CC00009357,N,0.010042831902679768
CC00009358,N,0.0019718254011513513
CC00009359,Y,0.9766769848904923
CC00009360,Y,0.9940745390214103
CC00009361,N,0.012683350077717497
CC00009362,N,0.01176037552283699
CC00009363,N,0.017076196794972978
CC00009364,N,0.0
CC00009365,N,0.02383904008802664
CC00009366,Y,0.9886472562137496
CC00009367,Y,0.9786169526174097
CC00009368,N,0.019523248748286405
CC00009369,Y,0.9683098464912304
CC00009370,N,0.0011522950478944785
CC00009371,N,0.04112283605989511
CC00009372,N,0.008498238704216905
CC00009373,N,0.011111993860586866
CC00009374,Y,0.9593008572104149
CC00009375,Y,0.9817966542572165
CC00009376,N,0.012371396080183823
CC00009377,N,0.0940527158574051
CC00009378,N,0.00035700007688167697
CC00009379,N,0.0
CC00009380,N,0.009758962446250368
CC00009381,N,0.0
CC00009382,N,0.10121511274959728
CC00009383,N,0.011465887251269258
CC00009384,N,0.018085343070184345
CC00009385,N,0.022059033421424727
CC00009386,Y,0.973540087734864
CC00009387,N,0.009025263764287845
CC00009388,N,0.008479955342271058
CC00009389,N,0.005172062726555863
CC00009390,N,0.08670661819970875
CC00009391,N,0.028618374974752073
CC00009392,N,0.0005792612269778453
CC00009393,Y,0.9898911395190548
CC00009394,N,0.004149014236760857
CC00009395,N,0.007244143712020432
CC00009396,N,0.032504957632973515
CC00009397,Y,0.99134577550236
CC00009398,N,0.0
CC00009399,N,0.023746818481265333
CC00009400,N,0.028202606598493263
CC00009401,N,0.035085372248508134
CC00009402,N,0.004827027085263634
CC00009403,N,0.012630664820878974
CC00009404,N,0.056858809546861136
CC00009405,N,0.017060990241877953
CC00009406,N,0.0
CC00009407,N,0.009760587439425974
CC00009408,Y,0.9386229644815082
CC00009409,N,0.03769644265785226
CC00009410,N,0.015973212725554683
CC00009411,N,0.0007177266450961437
CC00009412,N,0.017060990241877953
CC00009413,Y,0.9932372546609181
CC00009414,N,0.004522284648303926
CC00009415,N,0.03383904008802664
CC00009416,Y,0.9691056583611234
CC00009417,Y,0.9793112799157963
CC00009418,N,0.011720344294892661
CC00009419,Y,0.9741056583611234
CC00009420,Y,0.9932372546609181
CC00009421,N,0.008479955342271058
CC00009422,Y,0.9819965034501078
CC00009423,Y,0.9693239103581911
CC00009424,Y,0.9759840670163485
CC00009425,N,0.008880897746189024
CC00009426,N,0.005711536887823069
CC00009427,N,0.0036569177638679064
CC00009428,N,0.015832384209749004
CC00009429,N,0.0011259952608926027
CC00009430,N,0.006180391967214509
CC00009431,N,0.08555407240606552
CC00009432,N,0.008505470081495454
CC00009433,N,0.009919287490007664
CC00009434,N,0.024185146226885057
CC00009435,N,0.07772797669478254
CC00009436,N,0.017393440815919273
CC00009437,N,0.0940527158574051
CC00009438,N,0.015832384209749004
CC00009439,N,0.06700368293794062
CC00009440,N,0.009265911204369983
CC00009441,Y,0.9744141997708001
CC00009442,N,0.005848581758624717
CC00009443,N,0.002766316267168847
CC00009444,N,0.0963863632176277
CC00009445,N,0.013926526479060975
CC00009446,Y,0.9967961566199756
CC00009447,N,0.022864268289602873
CC00009448,N,0.008479955342271058
CC00009449,N,0.004885708031419669
CC00009450,N,0.013374950334421949
CC00009451,N,0.0
CC00009452,N,0.03154362268543193
CC00009453,N,0.015489459220086585
CC00009454,Y,0.9784447974963547
CC00009455,N,0.003443910415639136
CC00009456,N,0.002023632013315772
CC00009457,N,0.06190251972161222
CC00009458,N,0.008678702932516678
CC00009459,Y,0.9586881835638144
CC00009460,N,0.06700368293794062
CC00009461,Y,0.9771722190019918
CC00009462,N,0.01074964954808608
CC00009463,Y,0.9864407384583052
CC00009464,Y,0.9767650660838213
CC00009465,N,0.01702124235070678
CC00009466,N,0.004885708031419669
CC00009467,N,0.02531486789939107
CC00009468,N,0.014268035903260581
CC00009469,N,0.0036569177638679064
CC00009470,N,0.004295493439817455
CC00009471,N,0.024185146226885057
CC00009472,N,0.004885708031419669
CC00009473,N,0.00301924619085806
CC00009474,N,0.005172062726555863
CC00009475,N,0.0
CC00009476,N,0.0025159208002833115
CC00009477,N,0.015978644661220884
CC00009478,N,0.01690634266039208
CC00009479,N,0.03769644265785226
CC00009480,Y,0.9896113995080431
CC00009481,Y,0.9863598225124726
CC00009482,Y,0.9808566173834218
CC00009483,N,0.0019718254011513513
CC00009484,N,0.014906943887928134
CC00009485,N,0.0036065643169747672
CC00009486,N,0.005711536887823069
CC00009487,N,0.016579507661179153
CC00009488,N,0.011465887251269258
CC00009489,N,0.017060990241877953
CC00009490,N,0.0
CC00009491,N,0.02531486789939107
CC00009492,N,0.0
CC00009493,N,0.08555407240606552
CC00009494,Y,0.9793112799157963
CC00009495,Y,0.9654810246376614
CC00009496,N,0.007572247589975516
CC00009497,N,0.0037479443850523585
CC00009498,N,0.013395727917872208
CC00009499,N,0.012275823309523043
CC00009500,Y,0.987565990431634
CC00009501,N,0.004149014236760857
CC00009502,N,0.003160478622359556
CC00009503,N,0.012275823309523043
CC00009504,Y,0.9741056583611234
CC00009505,N,0.017971545086231656
CC00009506,N,0.0007177266450961437
CC00009507,N,0.026266898802550474
CC00009508,N,0.0012426990801199756
CC00009509,N,0.012630664820878974
CC00009510,N,0.006384825429702194
CC00009511,N,0.0
CC00009512,N,0.017060990241877953
CC00009513,N,0.15118125857466355
CC00009514,N,0.0011259952608926027
CC00009515,Y,0.9832537995548262
CC00009516,N,0.008140065818621188
CC00009517,N,0.006384825429702194
CC00009518,Y,0.9677046235359492
CC00009519,N,0.0
CC00009520,Y,0.9697508799845862
CC00009521,N,0.0006605111853412118
CC00009522,N,0.03436026223091031
CC00009523,Y,0.9741056583611234
CC00009524,N,0.007572247589975516
CC00009525,N,0.0020707435289264715
CC00009526,N,0.022059033421424727
CC00009527,Y,0.9759840670163485
CC00009528,N,0.02531486789939107
CC00009529,N,0.01690584192626414
CC00009530,Y,0.9873629513243901
CC00009531,N,0.011819617748386328
CC00009532,N,0.028202606598493263
CC00009533,Y,0.9973404337507241
CC00009534,N,0.08670661819970875
CC00009535,N,0.08217782224557507
CC00009536,N,0.004029240892278367
CC00009537,N,0.01383354067476262
CC00009538,Y,0.9896215742992672
CC00009539,N,0.003928812594264916
CC00009540,N,0.14618125857466355
CC00009541,Y,0.994418206549432
CC00009542,N,0.009632834601476913
CC00009543,N,0.008498238704216905
CC00009544,N,0.01690584192626414
CC00009545,N,0.0
CC00009546,N,0.005848581758624717
CC00009547,N,0.011819617748386328
CC00009548,Y,0.9916440069420892
CC00009549,N,0.01690634266039208
CC00009550,N,0.0006605111853412118
CC00009551,N,0.01690634266039208
CC00009552,N,0.01690584192626414
CC00009553,N,0.02000297347267283
CC00009554,N,0.032504957632973515
CC00009555,N,0.00669529134506613
CC00009556,N,0.007608206416757864
CC00009557,Y,0.9731791997708001
CC00009558,N,0.007608206416757864
CC00009559,Y,0.9903814051285315
CC00009560,Y,0.9723292071151252
CC00009561,N,0.016524503072684545
CC00009562,N,0.012371396080183823
CC00009563,N,0.004885708031419669
CC00009564,N,0.032747072635910444
CC00009565,N,0.0022628751737350213
CC00009566,N,0.007005758797723158
CC00009567,N,0.008395742152103688
CC00009568,N,0.005
CC00009569,Y,0.973540087734864
CC00009570,N,0.04112283605989511
CC00009571,N,0.001766094267697468
CC00009572,N,0.004295493439817455
CC00009573,N,0.013395727917872208
CC00009574,N,0.04456865889714958
CC00009575,N,0.00855132106961605
CC00009576,N,0.009632834601476913
CC00009577,N,0.14618125857466355
CC00009578,Y,0.9784145472484487
CC00009579,N,0.0
CC00009580,Y,0.9758087377900055
CC00009581,N,0.0160471852842251
CC00009582,N,0.01870114568129628
CC00009583,N,0.004295493439817455
CC00009584,N,0.009265911204369983
CC00009585,N,0.01176037552283699
CC00009586,Y,0.9691320835085406
CC00009587,N,0.017393440815919273
CC00009588,N,0.0015937456594638643
CC00009589,N,0.01759854067476262
CC00009590,N,0.017971545086231656
CC00009591,Y,0.9898911395190548
CC00009592,N,0.013374950334421949
CC00009593,N,0.00035700007688167697
CC00009594,N,0.007321639763822805
CC00009595,N,0.022059033421424727
CC00009596,Y,0.9870959499912729
CC00009597,N,0.011111993860586866
CC00009598,N,0.014268035903260581
CC00009599,Y,0.9817966542572165
CC00009600,Y,0.9864407384583052
CC00009601,Y,0.9786169526174097
CC00009602,N,0.016312407683880824
CC00009603,Y,0.9882372546609182
CC00009604,N,0.004420413067344581
CC00009605,Y,0.9834258907733215
CC00009606,N,0.03495243814668833
CC00009607,N,0.007005758797723158
CC00009608,N,0.1111583296630237
CC00009609,N,0.007321639763822805
CC00009610,N,0.01690634266039208
CC00009611,N,0.005711536887823069
CC00009612,Y,0.973540087734864
CC00009613,N,0.022059033421424727
CC00009614,N,0.016312407683880824
CC00009615,N,0.00012180739050128748
CC00009616,Y,0.9723139221263127
CC00009617,N,0.03737950842176837
CC00009618,N,0.013395727917872208
CC00009619,N,0.012683350077717497
CC00009620,N,0.008395742152103688
CC00009621,N,0.012246906338419098
CC00009622,N,0.004760094333532028
CC00009623,N,0.0
CC00009624,N,0.022059033421424727
CC00009625,Y,0.9734989510651938
CC00009626,N,0.020966585335020268
CC00009627,N,0.002288035919603268
CC00009628,N,0.056858809546861136
CC00009629,Y,0.9451760635427268
CC00009630,N,0.008678702932516678
CC00009631,N,0.009621835658780881
CC00009632,N,0.0011522950478944785
CC00009633,Y,0.9718483424006731
CC00009634,N,0.0022628751737350213
CC00009635,N,0.03769644265785226
CC00009636,N,0.016524503072684545
CC00009637,N,0.0005792612269778453
CC00009638,N,0.013530903900826874
CC00009639,Y,0.9915381112016219
CC00009640,Y,0.9864407384583052
CC00009641,N,0.002023632013315772
CC00009642,N,0.007579335078022653
CC00009643,Y,0.9677046235359492
CC00009644,N,0.02619058659045248
CC00009645,N,0.0011259952608926027
CC00009646,N,0.0020707435289264715
CC00009647,N,0.04456865889714958
CC00009648,N,0.02159603549948864
CC00009649,N,0.007244143712020432
CC00009650,N,0.09462252367940416
CC00009651,N,0.011720344294892661
CC00009652,Y,0.9822985477867094
CC00009653,N,0.013374950334421949
CC00009654,N,0.0
CC00009655,N,0.012630664820878974
CC00009656,N,0.004885708031419669
CC00009657,N,0.09462252367940416
CC00009658,N,0.007321639763822805
CC00009659,Y,0.9734989510651938
CC00009660,N,0.00035700007688167697
CC00009661,Y,0.9767650660838213
CC00009662,N,0.008505470081495454
CC00009663,N,0.018085343070184345
CC00009664,N,0.01236654310906711
CC00009665,N,0.004702798404840488
CC00009666,N,0.0036569177638679064
CC00009667,N,0.0
CC00009668,N,0.013395727917872208
CC00009669,Y,0.982351575030341
CC00009670,Y,0.9780187506371356
CC00009671,Y,0.9904436483731811
CC00009672,N,0.009621835658780881
CC00009673,N,0.017076196794972978
CC00009674,Y,0.9828120528232405
CC00009675,N,0.009221004449080857
CC00009676,N,0.013926526479060975
CC00009677,N,0.004760094333532028
CC00009678,N,0.023926865471751796
CC00009679,Y,0.9916440069420892
CC00009680,N,0.00035700007688167697
CC00009681,Y,0.9741056583611234
CC00009682,N,0.012002579808179844
CC00009683,N,0.011949947918498842
CC00009684,Y,0.9832537995548262
CC00009685,N,0.03495243814668833
CC00009686,N,0.08217782224557507
CC00009687,N,0.008479955342271058
CC00009688,N,0.0025159208002833115
CC00009689,N,0.08268967441119202
CC00009690,N,0.0015937456594638643
CC00009691,Y,0.9723292071151252
CC00009692,Y,0.9896113995080431
CC00009693,N,0.0022628751737350213
CC00009694,N,0.10656480789206565
CC00009695,Y,0.9833720440912118
CC00009696,N,0.0005792612269778453
CC00009697,Y,0.9898102720799743
CC00009698,Y,0.9864407384583052
CC00009699,N,0.020049974418396427
CC00009700,N,0.01736654310906711
CC00009701,Y,0.9780187506371356
CC00009702,N,0.008678702932516678
CC00009703,Y,0.973540087734864
CC00009704,Y,0.9664170584572457
CC00009705,N,0.02619058659045248
CC00009706,N,0.03154362268543193
CC00009707,N,0.01176037552283699
CC00009708,N,0.018085343070184345
CC00009709,N,0.022864268289602873
CC00009710,N,0.02619058659045248
CC00009711,N,0.0
CC00009712,N,0.012002579808179844
CC00009713,N,0.0036569177638679064
CC00009714,N,0.08212613601873579
CC00009715,N,0.012443702932516678
CC00009716,N,0.035085372248508134
CC00009717,Y,0.9783292450390373
CC00009718,N,0.020966585335020268
CC00009719,N,0.06190251972161222
CC00009720,N,0.0
CC00009721,N,0.007134378042684286
CC00009722,Y,0.9896113995080431
CC00009723,N,0.08555407240606552
CC00009724,Y,0.9793112799157963
CC00009725,N,0.0
CC00009726,N,0.022059033421424727
CC00009727,N,0.0
CC00009728,N,0.07208665199281145
CC00009729,N,0.009265911204369983
CC00009730,N,0.0
CC00009731,Y,0.9813035140724441
CC00009732,N,0.0020707435289264715
CC00009733,N,0.013453132404269543
CC00009734,N,0.004760094333532028
CC00009735,N,0.01236654310906711
CC00009736,N,0.003443910415639136
CC00009737,N,0.008498238704216905
CC00009738,N,0.011720344294892661
CC00009739,N,0.05565588235382501
CC00009740,N,0.0020707435289264715
CC00009741,Y,0.995139849411322
CC00009742,N,0.015489459220086585
